movie_id,title,movie_rating,run_time,meta_score,imdb_rating,director,writer,actor,genre_name,Year,Predictions_BoxOffice,label_boxoffice
1,The Shining,R,146.0,0.0,8.4,Stanley Kubrick,Stephen King,Jack Nicholson,Drama,1980,1,1
9,Superman II,PG,127.0,0.0,6.8,Richard Lester,Jerry Siegel,Gene Hackman,Action,1981,1,1
15,Dressed to Kill,R,104.0,0.0,7.1,Brian De Palma,Brian De Palma,Michael Caine,Crime,1980,1,1
16,Somewhere in Time,PG,103.0,0.0,7.2,Jeannot Szwarc,Richard Matheson,Christopher Reeve,Drama,1980,1,6
18,9 to 5,PG,109.0,0.0,6.9,Colin Higgins,Patricia Resnick,Jane Fonda,Comedy,1980,1,1
20,Stir Crazy,R,111.0,0.0,6.8,Sidney Poitier,Bruce Jay Friedman,Gene Wilder,Comedy,1980,1,1
24,Xanadu,PG,96.0,0.0,5.3,Robert Greenwald,Richard Christian Danus,Olivia Newton-John,Fantasy,1980,1,1
32,Prom Night,R,92.0,0.0,5.4,Paul Lynch,William Gray,Leslie Nielsen,Horror,1980,1,1
38,Motel Hell,R,101.0,0.0,6.0,Kevin Connor,Robert Jaffe,Rory Calhoun,Comedy,1980,1,5
42,Breaker Morant,PG,107.0,0.0,7.9,Bruce Beresford,Jonathan Hardy,Edward Woodward,Drama,1980,1,0
46,Cheech and Chong's Next Movie,R,99.0,0.0,6.1,Tommy Chong,Tommy Chong,Cheech Marin,Comedy,1980,1,1
49,The Nude Bomb,PG,94.0,0.0,5.1,Clive Donner,Mel Brooks,Don Adams,Action,1980,1,1
51,Stardust Memories,PG,89.0,0.0,7.3,Woody Allen,Woody Allen,Woody Allen,Comedy,1980,1,1
52,Melvin and Howard,R,95.0,0.0,6.8,Jonathan Demme,Bo Goldman,Paul Le Mat,Comedy,1980,1,1
57,When Time Ran Out...,PG,121.0,0.0,4.6,James Goldstone,Gordon Thomas,Paul Newman,Action,1980,1,1
58,Oh Heavenly Dog,PG,103.0,0.0,5.4,Joe Camp,Rod Browning,Chevy Chase,Comedy,1980,1,5
59,The Octagon,R,103.0,0.0,5.1,Eric Karson,Leigh Chapman,Chuck Norris,Action,1980,1,1
60,Hangar 18,PG,97.0,0.0,5.3,James L. Conway,Ken Pettus,Darren McGavin,Sci-Fi,1981,1,0
62,The Competition,PG,123.0,0.0,6.7,Joel Oliansky,Joel Oliansky,Richard Dreyfuss,Drama,1980,1,1
66,Fatso,PG,93.0,0.0,6.3,Anne Bancroft,Anne Bancroft,Dom DeLuise,Comedy,1980,1,5
70,Hero at Large,PG,98.0,0.0,6.0,Martin Davidson,AJ Carothers,John Ritter,Comedy,1980,1,1
74,Roadie,PG,106.0,0.0,5.2,Alan Rudolph,Big Boy Medlin,Meat Loaf,Comedy,1980,1,1
81,Phobia,R,94.0,0.0,4.0,John Huston,Gary Sherman,Paul Michael Glaser,Drama,1980,1,5
82,Windows,R,96.0,0.0,4.8,Gordon Willis,Barry Siegel,Talia Shire,Drama,1980,1,1
86,"Those Lips, Those Eyes",R,105.0,0.0,6.5,Michael Pressman,David Shaber,Frank Langella,Comedy,1980,1,5
89,Gilda Live,R,96.0,0.0,6.8,Mike Nichols,Anne Beatts,Gilda Radner,Comedy,1980,1,1
90,Why Would I Lie?,PG,105.0,0.0,6.5,Larry Peerce,Hollis Hodges,Treat Williams,Comedy,1980,1,1
94,Body Heat,R,113.0,0.0,7.4,Lawrence Kasdan,Lawrence Kasdan,William Hurt,Crime,1981,1,1
96,Escape from New York,R,99.0,0.0,7.2,John Carpenter,John Carpenter,Kurt Russell,Action,1981,1,1
98,Porky's,R,94.0,0.0,6.2,Bob Clark,Bob Clark,Dan Monahan,Comedy,1982,1,1
99,Blow Out,R,108.0,0.0,7.4,Brian De Palma,Brian De Palma,John Travolta,Crime,1981,1,1
104,Stripes,R,106.0,0.0,6.9,Ivan Reitman,Len Blum,Bill Murray,Comedy,1981,1,6
105,Possession,R,124.0,0.0,7.4,Andrzej Zulawski,Andrzej Zulawski,Isabelle Adjani,Drama,1983,1,1
110,The Four Seasons,PG,107.0,0.0,6.8,Alan Alda,Alan Alda,Alan Alda,Comedy,1981,1,5
111,Friday the 13th Part 2,R,87.0,0.0,6.1,Steve Miner,Ron Kurz,Betsy Palmer,Horror,1981,1,1
114,Halloween II,R,92.0,0.0,6.5,Rick Rosenthal,John Carpenter,Jamie Lee Curtis,Horror,1981,1,1
125,Caveman,PG,91.0,0.0,5.8,Carl Gottlieb,Rudy De Luca,Ringo Starr,Comedy,1981,1,1
126,Dead & Buried,R,94.0,0.0,6.6,Gary Sherman,Jeff Millar,James Farentino,Horror,1981,1,0
135,The Postman Always Rings Twice,R,122.0,0.0,6.6,Bob Rafelson,David Mamet,Jack Nicholson,Crime,1981,1,1
136,Ragtime,PG,155.0,0.0,7.3,Milos Forman,E.L. Doctorow,James Cagney,Drama,1981,1,1
153,Nice Dreams,R,88.0,0.0,6.2,Tommy Chong,Tommy Chong,Cheech Marin,Comedy,1981,1,1
160,Prince of the City,R,167.0,0.0,7.5,Sidney Lumet,Jay Presson Allen,Treat Williams,Crime,1981,1,5
161,The Hand,R,104.0,0.0,5.5,Oliver Stone,Marc Brandel,Michael Caine,Drama,1981,1,1
171,The Night the Lights Went Out in Georgia,PG,112.0,0.0,6.0,Ron Maxwell,Bob Bonney,Kristy McNichol,Drama,1981,1,1
172,Quartet,R,101.0,0.0,6.3,James Ivory,Jean Rhys,Isabelle Adjani,Drama,1981,1,1
173,Graduation Day,R,96.0,0.0,4.9,Herb Freed,Anne Marisse,Christopher George,Horror,1981,1,0
176,American Pop,R,96.0,0.0,7.2,Ralph Bakshi,Ronni Kern,Mews Small,Animation,1981,1,0
180,An Eye for an Eye,R,106.0,0.0,5.5,Steve Carver,James Bruner,Chuck Norris,Action,1981,1,0
181,Zoot Suit,R,103.0,0.0,6.8,Luis Valdez,Luis Valdez,Daniel Valdez,Drama,1982,1,1
183,Buddy Buddy,R,96.0,0.0,6.5,Billy Wilder,Francis Veber,Jack Lemmon,Comedy,1981,1,5
185,Modern Romance,R,93.0,0.0,7.0,Albert Brooks,Albert Brooks,Albert Brooks,Comedy,1981,1,1
188,Take This Job and Shove It,PG,100.0,0.0,5.0,Gus Trikonis,Barry Schneider,Robert Hays,Comedy,1981,1,1
189,Raggedy Man,R,94.0,0.0,6.8,Jack Fisk,William D. Wittliff,Sissy Spacek,Drama,1981,1,1
192,All Night Long,R,87.0,0.0,5.5,Jean-Claude Tramont,W.D. Richter,Gene Hackman,Comedy,1981,1,1
200,The Devil and Max Devlin,PG,96.0,0.0,5.0,Steven Hilliard Stern,Mary Rodgers,Elliott Gould,Comedy,1981,1,1
202,Longshot,TV-PG,100.0,0.0,5.1,E.W. Swackhamer,Barry Rosen,Leif Garrett,Comedy,1981,1,0
203,Comin' at Ya!,R,91.0,0.0,5.1,Ferdinando Baldi,Wolfe Lowenthal,Tony Anthony,Western,1981,1,1
212,An Officer and a Gentleman,R,124.0,0.0,7.0,Taylor Hackford,Douglas Day Stewart,Richard Gere,Drama,1982,1,1
214,Annie,PG,127.0,0.0,6.6,John Huston,Carol Sobieski,Aileen Quinn,Comedy,1982,1,5
220,Sophie's Choice,R,150.0,0.0,7.6,Alan J. Pakula,William Styron,Meryl Streep,Drama,1983,1,1
221,Gandhi,PG,191.0,0.0,8.0,Richard Attenborough,John Briley,Ben Kingsley,Biography,1983,1,5
225,The King of Comedy,PG,109.0,0.0,7.8,Martin Scorsese,Paul D. Zimmerman,Robert De Niro,Comedy,1983,1,1
226,Rocky III,PG,99.0,0.0,6.8,Sylvester Stallone,Sylvester Stallone,Sylvester Stallone,Drama,1982,1,1
232,Fanny and Alexander,R,188.0,0.0,8.1,Ingmar Bergman,Ingmar Bergman,Bertil Guve,Drama,1982,1,5
234,Firefox,PG,136.0,0.0,6.0,Clint Eastwood,Alex Lasker,Clint Eastwood,Action,1982,1,1
235,Halloween III: Season of the Witch,R,98.0,0.0,5.0,Tommy Lee Wallace,Tommy Lee Wallace,Tom Atkins,Horror,1982,1,1
237,The Verdict,R,129.0,0.0,7.7,Sidney Lumet,Barry Reed,Paul Newman,Drama,1982,1,5
243,The Best Little Whorehouse in Texas,R,114.0,0.0,6.0,Colin Higgins,Larry L. King,Burt Reynolds,Comedy,1982,1,5
249,The Entity,R,125.0,0.0,6.7,Sidney J. Furie,Frank De Felitta,Barbara Hershey,Drama,1983,1,1
251,The Toy,PG,102.0,0.0,5.8,Richard Donner,Francis Veber,Richard Pryor,Comedy,1982,1,1
252,The House on Sorority Row,R,91.0,0.0,6.0,Mark Rosman,Mark Rosman,Kate McNeil,Horror,1983,1,1
255,Death Wish II,R,89.0,0.0,6.0,Michael Winner,David Engelbach,Charles Bronson,Action,1982,1,1
