movie_id,title,movie_rating,release_date,runtime,genre_name,Director,Writer,Actors,Language,Poster,metascore,imdb_rating,Predictions_Upcoming,label_imbd_score
0,Studio 666,R,2/25/2022,0,"Comedy, Horror, Music",BJ McDonnell,"Dave Grohl, Jeff Buhler, Rebecca Hughes","Jenna Ortega, Will Forte, Leslie Grossman",English,https://m.media-amazon.com/images/M/MV5BMmU5NjEzNmUtOGFhMC00M2E0LWE1NjYtZGRhZDcxYTRjNTcyXkEyXkFqcGdeQXVyMDA4NzMyOA@@._V1_SX300.jpg,0,0.0,0,0
1,Butter,0,1/31/2022,19,"Short, Comedy, Drama",Anita Lee,Madeleine Withington,"Amber Adams, Matthew Backer, Jenna Bell",English,0,0,0.0,0,0
2,The Batman,PG-13,3/4/2022,175,"Action, Crime, Drama",Matt Reeves,"Matt Reeves, Peter Craig, Bob Kane","Barry Keoghan, Zoë Kravitz, Robert Pattinson",English,https://m.media-amazon.com/images/M/MV5BYTExZTdhY2ItNGQ1YS00NjJlLWIxMjYtZTI1MzNlMzY0OTk4XkEyXkFqcGdeQXVyMTEyMjM2NDc2._V1_SX300.jpg,0,0.0,1,0
4,He Was Asking for It: A Noir Film,0,4/30/2022,0,"Short, Crime",Rocky Karlage,"Rocky Karlage, Staci Layne Wilson","Rocky Karlage, Patrick Lamba, Charlie Jiin",English,https://m.media-amazon.com/images/M/MV5BMjA5NGY0ZjItN2ExZC00ZmMyLTg5YWItYTkyOGEzZjkyNjFiXkEyXkFqcGdeQXVyMTE2MDcxNjU@._V1_SX300.jpg,0,0.0,0,0
5,X,R,3/18/2022,0,Horror,Ti West,Ti West,"Jenna Ortega, Mia Goth, Brittany Snow",English,https://m.media-amazon.com/images/M/MV5BYjI1OWZkYzYtMDVlMS00YWFjLWE5NDUtYzA2NWZkMjM1YTkyXkEyXkFqcGdeQXVyMjY4MTc1MDM@._V1_SX300.jpg,0,0.0,0,0
6,The Outfit,R,3/18/2022,105,"Crime, Drama",Graham Moore,"Johnathan McClain, Graham Moore","Mark Rylance, Zoey Deutch, Dylan O'Brien",English,https://m.media-amazon.com/images/M/MV5BYWQ0NWUyMjktYjg4Yy00NmY3LTg2YzEtNWY5OTY5YTc2MjhjXkEyXkFqcGdeQXVyMTA2MDU0NjM5._V1_SX300.jpg,0,0.0,0,0
7,Operation Fortune: Ruse de guerre,0,3/18/2022,0,"Action, Comedy, Thriller",Guy Ritchie,"Ivan Atkinson, Marn Davies","Jason Statham, Aubrey Plaza, Josh Hartnett","English, Chinese",https://m.media-amazon.com/images/M/MV5BZGFmNmRlZmQtMDAyYy00NTJjLTg2ODQtZDI0OWE3M2I2NDcyXkEyXkFqcGdeQXVyNjY1MTg4Mzc@._V1_SX300.jpg,0,0.0,0,0
8,Cheaper by the Dozen,PG,3/18/2022,0,"Adventure, Comedy, Family",Gail Lerner,"Kenya Barris, Ernestine Gilbreth Carey, Frank B. Gilbreth Jr.","Gabrielle Union, Zach Braff, Brittany Daniel",English,https://m.media-amazon.com/images/M/MV5BMTUxMjk5ZDAtYWE2NS00OTAxLWIxNTktYTFlZWI1YzJkZjMwXkEyXkFqcGdeQXVyMTM1MTE1NDMx._V1_SX300.jpg,0,0.0,0,0
9,Alice,0,3/18/2022,100,Drama,Krystin Ver Linden,Krystin Ver Linden,"Keke Palmer, Common, Jonny Lee Miller",English,https://m.media-amazon.com/images/M/MV5BOTg4YjM4M2ItNTkxMy00ZGI1LTk4MWYtMzY5N2Y1Y2U3MWRkXkEyXkFqcGdeQXVyMTMxODA5NzUw._V1_SX300.jpg,54,5.3,1,1
10,The Unbreakable Boy,PG,3/18/2022,0,Drama,Jon Gunn,Jon Gunn,"Zachary Levi, Amy Acker, Peter Facinelli",English,https://m.media-amazon.com/images/M/MV5BMjFkMGNkMDEtNDdjYy00YjYwLTk3MjMtNGI2NTAyM2ZmMWY3XkEyXkFqcGdeQXVyMTMwMDA5ODU3._V1_SX300.jpg,0,0.0,0,0
