name,rating,genre,year,released,votes,director,writer,star,country,gross,company,runtime,Predictions_imbd_score,label_imbd_score
Caddyshack,R,Comedy,1980,25-Jul-80,108000.0,Harold Ramis,Brian Doyle-Murray,Chevy Chase,United States,39846344,Orion Pictures,98.0,2,2
Friday the 13th,R,Horror,1980,9-May-80,123000.0,Sean S. Cunningham,Victor Miller,Betsy Palmer,United States,39754601,Paramount Pictures,95.0,1,1
Heaven's Gate,R,Adventure,1980,24-Apr-81,14000.0,Michael Cimino,Michael Cimino,Kris Kristofferson,United States,3484523,Partisan Productions,219.0,1,1
The Final Countdown,PG,Action,1980,1-Aug-80,22000.0,Don Taylor,Thomas Hunter,Kirk Douglas,United States,16647800,Bryna Productions,103.0,1,1
American Gigolo,R,Crime,1980,1-Feb-80,22000.0,Paul Schrader,Paul Schrader,Richard Gere,United States,22743674,Paramount Pictures,117.0,1,1
Seems Like Old Times,PG,Comedy,1980,19-Dec-80,9100.0,Jay Sandrich,Neil Simon,Goldie Hawn,United States,43995918,Rastar Films,102.0,1,1
Private Benjamin,R,Comedy,1980,10-Oct-80,24000.0,Howard Zieff,Nancy Meyers,Goldie Hawn,United States,69847348,Warner Bros.,109.0,1,1
The Watcher in the Woods,PG,Family,1980,9-Oct-81,5700.0,John Hough,Brian Clemens,Bette Davis,United States,5000000,Walt Disney Productions,84.0,1,1
The Island,R,Action,1980,13-Jun-80,3900.0,Michael Ritchie,Peter Benchley,Michael Caine,United States,15716828,Universal Pictures,109.0,1,1
The Nude Bomb,PG,Action,1980,9-May-80,3100.0,Clive Donner,Mel Brooks,Don Adams,United States,14662035,Universal Pictures,94.0,1,1
The Competition,PG,Drama,1980,3-Dec-80,1900.0,Joel Oliansky,Joel Oliansky,Richard Dreyfuss,United States,14287755,Rastar Films,123.0,1,1
Fatso,PG,Comedy,1980,1-Feb-80,2000.0,Anne Bancroft,Anne Bancroft,Dom DeLuise,United States,7653061,Brooksfilms,93.0,1,1
The Fiendish Plot of Dr. Fu Manchu,PG,Comedy,1980,8-Aug-80,2000.0,Piers Haggard,Rudy Dochtermann,Peter Sellers,United States,10697276,Braun Entertainment Group,100.0,1,1
Little Miss Marker,PG,Comedy,1980,21-Mar-80,1400.0,Walter Bernstein,Damon Runyon,Walter Matthau,United States,6321392,Universal Pictures,103.0,1,1
Willie & Phil,R,Comedy,1980,15-Aug-80,415.0,Paul Mazursky,Jean Gruault,Michael Ontkean,United States,4400000,Twentieth Century Fox,115.0,1,1
The King and the Mockingbird,Not Rated,Animation,1980,19-Mar-80,4800.0,Paul Grimault,Hans Christian Andersen,Jean Martin,France,167451,Les Films Paul Grimault,83.0,1,2
"Those Lips, Those Eyes",R,Comedy,1980,15-Aug-80,269.0,Michael Pressman,David Shaber,Frank Langella,United States,804713,Herb Jaffe,105.0,1,1
First Family,R,Comedy,1980,25-Dec-80,593.0,Buck Henry,Buck Henry,Bob Newhart,United States,15198912,F.F. Associates,97.0,1,0
Body Heat,R,Crime,1981,28-Aug-81,32000.0,Lawrence Kasdan,Lawrence Kasdan,William Hurt,United States,24058838,The Ladd Company,113.0,1,2
Stripes,R,Comedy,1981,26-Jun-81,68000.0,Ivan Reitman,Len Blum,Bill Murray,United States,85297000,Columbia Pictures,106.0,1,1
Endless Love,R,Drama,1981,17-Jul-81,7600.0,Franco Zeffirelli,Scott Spencer,Brooke Shields,United States,32492674,PolyGram Filmed Entertainment,116.0,1,0
Scanners,R,Horror,1981,14-Jan-81,51000.0,David Cronenberg,David Cronenberg,Jennifer O'Neill,Canada,14225876,Canadian Film Development Corporation (CFDC),103.0,1,1
For Your Eyes Only,PG,Action,1981,26-Jun-81,94000.0,John Glen,Richard Maibaum,Roger Moore,United Kingdom,54813222,Eon Productions,127.0,1,1
Taps,PG,Drama,1981,25-Dec-81,17000.0,Harold Becker,Darryl Ponicsan,George C. Scott,United States,35856053,Major Studio Partners,126.0,1,1
On Golden Pond,PG,Drama,1981,12-Feb-82,29000.0,Mark Rydell,Ernest Thompson,Katharine Hepburn,United States,119285432,IPC Films,109.0,1,2
Victory,PG,Drama,1981,31-Jul-81,29000.0,John Huston,Yabo Yablonsky,Michael Caine,United Kingdom,10853418,Lorimar Film Entertainment,116.0,1,1
Cutter's Way,R,Crime,1981,10-Feb-82,5300.0,Ivan Passer,Newton Thornburg,Jeff Bridges,United States,1752634,Gurian Entertainment,109.0,1,1
